7.820132089363157490e+01,1.019690706657993751e+01,2.273869033565689635e-07,1.905023552157463440e-07,3.688758076304616460e-07,4.506542682647705078e-01,-7.529277411494159078e-02
8.308890344948355278e+01,1.022800445087922405e+01,2.414885242477169227e-07,2.341881686419818677e-07,4.922698407012891782e-07,6.565893888473510742e-01,-7.867624064027259334e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,3.850877677105452763e-08,5.463372015713469816e-08,6.977378129959106445e-01,-7.697851940716166075e-02
8.308890344948355278e+01,1.022800445087922405e+01,2.414885242477169227e-07,2.391235055381065272e-07,4.979923211191118143e-07,6.618407964706420898e-01,-7.833382615006037608e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,8.113220440376377152e-08,3.052978667438353785e-07,7.626271247863769531e-02,-1.010164563612656052e-01
3.450803860452673177e+01,1.547853835685872781e+01,2.391642654222964945e-06,1.304219589965369502e-05,1.546455826387577704e-05,6.494530439376831055e-01,-6.277569106700922608e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.683745651008255950e-07,3.893501184582087530e-07,7.743937969207763672e-01,-9.014690641155052864e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,1.702116210581279180e-07,3.714413550247475379e-07,5.066962242126464844e-01,-9.350180709008854008e-02
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,2.262416035082543224e-07,5.259642836725239950e-07,5.218414068222045898e-01,-7.836718022697113095e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.943165239815876736e-07,5.552909998050005937e-07,5.489884614944458008e-01,-7.752880470726837558e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.534563422776337272e-07,7.248510887551497364e-07,7.418082952499389648e-01,-7.098520277845174475e-02
7.820132089363157490e+01,1.019690706657993751e+01,2.273869033565689635e-07,2.517936578802491701e-07,5.548419683637702132e-07,4.691900610923767090e-01,-9.262217861263732921e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.970404122093106596e-07,8.847918257566086595e-07,6.721995472908020020e-01,-8.318161114127425870e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.409523200895659474e-07,6.091297480994885077e-07,5.548645257949829102e-01,-9.147356425711673789e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,5.820756956575873541e-08,1.138499126411056212e-07,5.047814249992370605e-01,-1.251364083311357622e-01
8.797648600533551644e+01,1.025580623611040743e+01,2.555901451388648819e-07,2.526245766362071592e-07,5.398840950981286803e-07,4.303247332572937012e-01,-8.788933558215020203e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.430106702294946070e-07,2.897269289687529726e-07,7.520698308944702148e-01,-5.270574866724713620e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.351648850090487333e-07,4.718766127434949811e-07,4.986650943756103516e-01,-9.324996161734910860e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,2.231979733921704768e-07,5.948547164138831322e-07,7.773126959800720215e-01,-6.116232101197028453e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,9.169535757160362711e-08,1.714170562559601982e-07,4.255020618438720703e-01,-9.987030326648402290e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,1.154961724193779824e-07,4.762483952977977202e-07,2.936165928840637207e-01,-1.062746864412045522e-01
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.374098208552234049e-07,3.357733285608305700e-07,6.945072412490844727e-01,-7.387430496038903394e-02
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,1.792226844891730758e-07,4.427632372712516258e-07,5.549169778823852539e-01,-7.843932053685113981e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,5.402961519040187048e-08,9.365897003976219036e-08,5.242656469345092773e-01,-1.014959323167194671e-01
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,1.729905403787281401e-07,4.166096586258625860e-07,6.430002450942993164e-01,-9.089597699240477280e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,2.089811611465168066e-07,5.537730554402767999e-07,4.658802151679992676e-01,-1.010312630052670885e-01
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,7.640067478613660439e-08,1.436801103599632761e-07,7.480435371398925781e-01,-9.839103958003210526e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,2.522607011523107237e-07,6.415958543552504056e-07,5.715057253837585449e-01,-6.879512944018527365e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,4.211239384205795519e-08,7.363391095850364833e-08,4.319428205490112305e-01,-1.178864964126977721e-01
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,3.241360738247525777e-07,1.258009972887540635e-06,3.072625696659088135e-01,-8.739882737358103948e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,4.254375997866795491e-08,7.116934148601822721e-08,4.072375297546386719e-01,-9.133107194323486500e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.999164114331404192e-07,4.441009153957446424e-07,5.513585209846496582e-01,-7.139421153073986781e-02
9.775165111703947218e+01,1.030341775163639362e+01,2.837933869211602179e-07,2.823992079779753168e-07,6.712911049004247747e-07,5.303058028221130371e-01,-8.247267788680871792e-02
1.319647290080032747e+02,1.041624924791618945e+01,3.825047331591946615e-07,4.369466833976207605e-07,7.576606426731458934e-07,4.328141510486602783e-01,-8.431572063057965472e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,2.565605220458557731e-07,6.108353281747272025e-07,5.185050368309020996e-01,-5.664536068283560627e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,7.733867306007420394e-08,1.733430288139152443e-07,3.467381596565246582e-01,-9.125862374606955041e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,2.262452964405560637e-07,9.311538788699295799e-07,3.954184353351593018e-01,-7.777540973777016808e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.927226836244411718e-07,5.625780151368823225e-07,7.050266265869140625e-01,-9.376152947867641418e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.798766812352879932e-08,2.366765371543080058e-08,7.364343404769897461e-01,-8.562023763899391515e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.451262332388818433e-07,3.511178114647183636e-07,4.892601072788238525e-01,-1.026431231503302927e-01
3.450803860452673177e+01,1.547853835685872781e+01,2.391642654222964945e-06,7.341593042705526036e-06,3.198765361431164548e-06,5.084229111671447754e-01,-6.856806993853543919e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,2.536818853897244527e-07,6.962025781884863590e-07,4.362790286540985107e-01,-9.727167241463814673e-02
7.879124232075741929e+01,1.806180881306693919e+01,1.083178336042166908e-05,4.958457056327304492e-05,2.226866337613410841e-04,5.404231548309326172e-01,-5.718639394190403596e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.796655852083794541e-08,9.951949563169268911e-08,3.295079171657562256e-01,-9.170278885261047563e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.108687349229035892e-07,5.438986683501082893e-07,4.781510829925537109e-01,-8.735580947522747497e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,4.189916687398749124e-08,7.136789852321994906e-08,2.983871400356292725e-01,-1.241597451966783838e-01
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,2.532242756503904732e-07,5.844873434858806622e-07,7.703704237937927246e-01,-8.104073530137882730e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,7.807351223513121578e-08,2.252600466490920693e-07,6.977859139442443848e-01,-7.108551775543289764e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.208820498783933872e-07,5.175398272806820177e-07,8.012784123420715332e-01,-7.708738307830018122e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.125497616963498542e-07,2.427045985737349869e-07,7.773533463478088379e-01,-9.092854230741104216e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,3.425503088177276048e-08,7.322559677388868794e-08,3.894676566123962402e-01,-1.078076721658090958e-01
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.719224301617782577e-07,5.491858155818569703e-07,4.600662589073181152e-01,-6.833947003065106440e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,6.553029583720477423e-08,1.246644850814773660e-07,4.846218824386596680e-01,-9.701145751404145756e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.528783518617314341e-07,4.338055325833465978e-07,5.378288030624389648e-01,-7.466484700080217030e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.815139726345327602e-07,5.234175853262790887e-07,5.613217949867248535e-01,-8.144912790585455420e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.329391015193256289e-07,6.378350250780534028e-07,5.364646911621093750e-01,-8.039701975993233940e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.484028697698255290e-07,7.589470541625696146e-07,6.374201774597167969e-01,-4.596989208457552545e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,1.191231562942798765e-07,2.518403257987466941e-07,8.230675458908081055e-01,-8.171899139809657431e-02
7.331373833777959703e+01,1.016189117777797613e+01,2.132852824654211896e-07,2.329883731559959118e-07,4.893516231882553843e-07,5.550519824028015137e-01,-5.816554165074121208e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.320846684134881276e-07,2.821645057859294365e-07,8.441823720932006836e-01,-8.831383770955207602e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.964725854189545578e-07,4.634305151012514366e-07,6.851938962936401367e-01,-6.760254015427130669e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.613338649648774064e-08,1.863078530541309235e-08,8.636015057563781738e-01,-8.619945606254539316e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,8.246129779250695331e-08,1.693061554336254948e-07,5.545743703842163086e-01,-7.393283304815514989e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130043202117212218e+02,1.826360075309786168e+01,1.619979351353989199e-05,7.088163661230161255e-05,2.980565629908693581e-04,7.974705100059509277e-01,-4.727173560787384377e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.956076012640809618e-07,1.109140145915651021e-06,7.721648216247558594e-01,-7.752923436096771648e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,8.113558839645224275e-08,1.749956490793509578e-07,6.496797800064086914e-01,-1.083404336338719964e-01
1.007012582526687083e+01,1.183412184851815674e+01,4.392421187385817749e-07,1.315214651070000728e-06,8.264232613816798571e-08,6.954556703567504883e-01,-8.682097795053998757e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.669752818878518470e-07,5.673694827719468692e-07,7.357153296470642090e-01,-5.028144527442465761e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,1.572367377272264293e-07,3.365207197238380528e-07,7.262004613876342773e-01,-7.994147386626680729e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.798766812352879932e-08,2.550928577021705642e-08,5.613326430320739746e-01,-9.702072828758331879e-02
7.331373833777959703e+01,1.016189117777797613e+01,2.132852824654211896e-07,2.414216630206780309e-07,5.279990681223337629e-07,7.283180356025695801e-01,-6.652688324268006548e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.893100038261166102e-07,4.275141009093159594e-07,7.528265118598937988e-01,-7.007278149840899528e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.476143772831245795e-07,3.662341355173374253e-07,6.726790070533752441e-01,-6.733552788286067958e-02
2.473287349282279024e+01,1.491839882149454155e+01,1.610682440029209221e-06,8.674690008738645235e-06,9.184199117177995673e-06,7.185361385345458984e-01,-4.191734482682785840e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.382796937279069378e-07,4.693814169023519673e-07,5.075340270996093750e-01,-7.618606773480324224e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.147565672558450750e-07,1.790061695410092203e-07,4.588656127452850342e-01,-9.880027373211057451e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.309617432768208219e-07,2.896744977738288990e-07,6.520183682441711426e-01,-8.352396817074810020e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,2.095894441238141618e-08,7.297119227323318199e-09,4.138749837875366211e-01,-1.371438664897687287e-01
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.198470742608039639e-07,2.768306491893879872e-07,6.919357180595397949e-01,-8.486655592321905306e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.279270942575443660e-07,2.943697825746293334e-07,7.483559846878051758e-01,-7.510628404360085442e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.448619649283526023e-07,3.553735983716886590e-07,7.572093605995178223e-01,-7.136060883238330710e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,9.887541429240281096e-08,2.440829997268539794e-07,5.413771271705627441e-01,-8.505269060012712878e-02
6.842615578192763337e+01,1.012216634202946253e+01,1.991836615742735216e-07,2.258785950858729881e-07,5.859823709756036329e-07,6.339321136474609375e-01,-8.567926077276892538e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,9.529831038478397006e-08,2.209860825235581560e-07,8.297861814498901367e-01,-6.231349161040933976e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,6.981454693464107630e-08,1.445176167402610900e-07,7.510527968406677246e-01,-7.175782898184120129e-02
1.984529093697081592e+01,1.442133664136387594e+01,1.220202332932333582e-06,9.790941715341697701e-06,5.720426288930905947e-05,3.597818613052368164e-01,-5.089212181890549747e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,2.054443905905545093e-08,6.121876729225329713e-09,7.465871572494506836e-01,-7.082847998739637274e-02
2.962045604867476456e+01,1.524616384471931596e+01,2.001162547126085283e-06,1.137659739334971600e-05,1.462501599142801659e-05,6.762223243713378906e-01,-6.083471170884129781e-02
3.939562116037870965e+01,1.565187513656753993e+01,2.782122761319844608e-06,9.315910755468162922e-06,4.636368065571191453e-06,6.983519792556762695e-01,-6.613606690108364550e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.227346779237645897e-07,2.752255550162957817e-07,5.271772146224975586e-01,-9.678163241129220107e-02
6.412849465320149989e+01,1.790248139879865619e+01,8.531207580513850547e-06,2.909652277582849323e-05,7.995526960476447378e-05,5.776693820953369141e-01,-5.585737306429024163e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.590372448237088706e-08,7.461016831670533279e-08,8.662295341491699219e-01,-5.654936823105376903e-02
2.962045604867476456e+01,1.524616384471931596e+01,2.001162547126085283e-06,1.533947048732517556e-05,7.021836935586472494e-05,7.614833712577819824e-01,-5.068636158052990809e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.566812561224366545e-07,7.036032625074395466e-07,7.817229628562927246e-01,-7.279352660520178875e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,2.324524068277508903e-07,8.582311534859145617e-07,8.262785673141479492e-01,-5.631325862755308387e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,7.974670241188255250e-08,1.894324384529870519e-07,7.881092429161071777e-01,-5.413400808495778815e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,7.310860923767393195e-08,1.621089058742648832e-07,7.897002696990966797e-01,-4.849937434263992125e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,3.705302467525362863e-08,7.297412967874076887e-08,4.225170612335205078e-01,-1.112209217455971955e-01
7.360869905134252633e+01,1.621254193411877154e+01,5.515483510997979797e-06,2.423815483802047464e-05,1.936186688779319460e-05,7.247796058654785156e-01,-5.215955138840724925e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.336495677816104472e-07,6.696051823569868710e-07,7.414394021034240723e-01,-8.415883716526045832e-02
2.962045604867476456e+01,1.524616384471931596e+01,2.001162547126085283e-06,1.409188245680149435e-05,4.014346194996513582e-05,7.025838494300842285e-01,-6.855138385416449653e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.061110153771963226e-07,2.308473188088272792e-07,7.989672422409057617e-01,-7.991798473432237815e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.095616139681343042e-07,1.927852495288297132e-07,7.917165160179138184e-01,-8.575915624792912473e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,1.799311766810079266e-08,2.770783011486796217e-08,3.337202072143554688e-01,-8.729808873873183550e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,2.506462271932006014e-07,1.059622680268572008e-06,7.277435660362243652e-01,-9.313891337035826168e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,7.290844886822808459e-08,1.477711088462906303e-07,7.172590494155883789e-01,-6.549888340753420857e-02
5.405836882793462905e+01,1.598056571746069920e+01,3.953563082610467077e-06,1.671729713276834717e-05,1.215285653615420661e-05,8.129761815071105957e-01,-7.188413033314082490e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,8.785779275680647312e-08,2.101143006189338312e-07,7.399681806564331055e-01,-8.647586340497390167e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,8.250644264760467759e-08,1.733727784362591732e-07,6.588296890258789062e-01,-9.052996125968283680e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.412916108753011700e-07,2.714346274637676829e-07,5.329720973968505859e-01,-9.944130512786529541e-02
1.417398941197072304e+02,1.043877412826727813e+01,4.107079749414903151e-07,3.167849485020602083e-07,7.616616129079216228e-07,7.414873838424682617e-01,-7.854435349209008821e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.208820498783933872e-07,4.810789738662299935e-07,7.999412417411804199e-01,-8.289259855025229995e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.447769003393899322e-07,5.405261186029531344e-07,7.896195054054260254e-01,-8.375281310532280143e-02
1.984529093697081592e+01,1.442133664136387594e+01,1.220202332932333582e-06,2.859930509236724064e-06,7.950920408605681596e-07,6.975551247596740723e-01,-9.796484197603461119e-02
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,1.946541110942882099e-07,4.365440461438043596e-07,7.646569013595581055e-01,-8.883104481274624320e-02
4.917078627208265118e+01,1.589319886311252716e+01,3.563082975513589109e-06,2.180982742349670691e-05,3.773235651019769642e-05,3.886418044567108154e-01,-5.567175113050209373e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,1.179233461674863138e-07,4.857868131106661160e-07,7.730306386947631836e-01,-7.602480959350475798e-02
1.984529093697081592e+01,1.442133664136387594e+01,1.220202332932333582e-06,8.390830331432794242e-06,1.908915554128048786e-05,7.739221453666687012e-01,-4.306910221678530298e-02
3.939562116037870965e+01,1.565187513656753993e+01,2.782122761319844608e-06,1.095202322330677796e-05,6.824603356549691934e-06,7.904077768325805664e-01,-4.917755923343553742e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.352890677968546984e-08,3.586864421343601051e-09,5.336388349533081055e-01,-1.063873211990775114e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.473287349282279024e+01,1.491839882149454155e+01,1.610682440029209221e-06,4.061626768557604234e-06,1.329981378411895365e-06,6.706678867340087891e-01,-9.483399040772461097e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.488025041499246065e-07,6.398203334168551532e-07,3.048041462898254395e-01,-7.893590702090265421e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,9.851543775071680705e-08,3.224081750298616010e-07,2.008890211582183838e-01,-9.768290007437695210e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.637602679761070470e-07,1.030617887607349422e-06,6.543968915939331055e-01,-8.553425682671833563e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,9.696525834719391272e-08,2.986226208202408563e-07,2.614071965217590332e-01,-8.790766302841802882e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.352499783291598584e-07,3.664341698753604439e-07,5.918611288070678711e-01,-8.054232563644071752e-02
1.984529093697081592e+01,1.442133664136387594e+01,1.220202332932333582e-06,6.270672968907362168e-06,5.402339359502395654e-06,7.109217047691345215e-01,-5.062857519392595373e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.473287349282279024e+01,1.491839882149454155e+01,1.610682440029209221e-06,1.180149016270092749e-05,3.975503119601845323e-05,3.085023164749145508e-01,-4.784172034788845146e-02
6.842615578192763337e+01,1.012216634202946253e+01,1.991836615742735216e-07,1.818578234401819853e-07,4.220614679751955271e-07,6.778971552848815918e-01,-7.240650076412284697e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,1.344788756603395461e-07,3.060625864668652238e-07,5.852476358413696289e-01,-7.650849601710263403e-02
9.286406856118749431e+01,1.028080994459339870e+01,2.696917660300125234e-07,3.771190083372806641e-07,9.388595981140889870e-07,7.417529821395874023e-01,-2.828054660210067503e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.789049456079453101e-07,4.340736222180569111e-07,6.679762601852416992e-01,-8.168026887695235827e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.137474556782488452e-07,5.605254788294605722e-07,6.080408096313476562e-01,-6.797578695113323799e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.137474556782488452e-07,5.605254788294605722e-07,6.080408096313476562e-01,-6.797892230205999919e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.473774334887350340e-07,6.256217148258608130e-07,7.424297332763671875e-01,-5.942010669060170808e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,2.175168327003994218e-07,7.140269920248987876e-07,7.777631282806396484e-01,-3.689503953088907329e-02
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.179437679488853615e-07,4.398159244565913778e-07,6.777549386024475098e-01,-8.374799886421349648e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.649774354655740403e-07,3.798649345217515094e-07,5.644515156745910645e-01,-7.341434631350399198e-02
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.169096352772969620e-07,4.324995822275774844e-07,6.825472116470336914e-01,-8.693871938764537177e-02
9.775165111703947218e+01,1.030341775163639362e+01,2.837933869211602179e-07,3.050327174673334697e-07,7.416424170487458414e-07,7.586932778358459473e-01,-7.866951293694884884e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.572082877991042458e-07,5.493048290699948019e-07,6.949875354766845703e-01,-6.810823221857399690e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,7.344420304374099408e-08,1.642621201092051825e-07,5.143936872482299805e-01,-7.731288300954020087e-02
7.360869905134252633e+01,1.621254193411877154e+01,5.515483510997979797e-06,1.499129605907342012e-05,6.294648826474377974e-06,6.579750776290893555e-01,-7.171198887793106547e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.480997157120105828e-07,3.678133151150698666e-07,7.002816200256347656e-01,-8.759925714188798729e-02
7.849628160719448999e+01,1.625226676986728336e+01,5.905963618094852260e-06,1.629219526834116522e-05,6.974234647823820934e-06,6.617889404296875000e-01,-6.799481185307140740e-02
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.041096682143565958e-07,4.642542015794615759e-07,6.271736621856689453e-01,-6.857984030431318878e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,4.158235011344765602e-08,7.082752379712308676e-08,3.066278696060180664e-01,-1.247409816826951789e-01
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,1.863011250157433500e-07,4.349677352954515233e-07,6.600158214569091797e-01,-7.422558255485385559e-02
4.946574698564558048e+01,1.763540407525596265e+01,6.230631800606051497e-06,3.332137944848244962e-05,2.021867162150399173e-04,5.853881239891052246e-01,-5.756439785610759086e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,3.985312218622330243e-08,6.434278664320039818e-08,5.205428600311279297e-01,-1.066821972015004061e-01
4.917078627208265118e+01,1.589319886311252716e+01,3.563082975513589109e-06,2.070899151887829544e-05,3.058600388472191856e-05,7.194662690162658691e-01,-7.414049915573196758e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.071820078694197886e-07,2.659762898591927289e-07,6.887490749359130859e-01,-8.912752547103171274e-02
7.331373833777959703e+01,1.016189117777797613e+01,2.132852824654211896e-07,3.093524151705872206e-07,7.705868945211052333e-07,6.597747206687927246e-01,-6.795759264816818301e-02
